Price,Adj Close,Close,High,Low,Open,Volume
2024-06-14,0.7279958292410872,0.7282060209512113,0.7305909352516453,0.7217866531894316,0.7224751852182452,0.14621884653606054
2024-06-17,0.7228362204150176,0.7230442342315951,0.7356870858922313,0.7291325750635398,0.7399939320935225,0.13182354133083268
2024-06-18,0.7492072724419939,0.7494264663190748,0.7505747621356867,0.7356040142004697,0.7292976279013706,0.1358557620293397
2024-06-20,0.7216895920598677,0.7218971996871669,0.7759409705567869,0.7287827819686685,0.7793677510750419,0.2903710649939455
2024-06-21,0.6975543034340762,0.6977517593474795,0.7179364890795699,0.6983495372664141,0.7060549440724065,0.38143257352732696
2024-06-24,0.649054409262347,0.6492314630079062,0.6826069378828551,0.6618529601980138,0.6836216599795971,0.26152824255702006
2024-06-25,0.6948025441467477,0.6949988151816634,0.6942880155255796,0.669315509423947,0.6718268500580069,0.21874321848762163
2024-06-26,0.6965797612164827,0.6967767756090592,0.7035641332962475,0.6884383029354764,0.7003309630073381,0.1833243086055793
2024-06-27,0.6827636027339883,0.6829547774389148,0.6937726950654467,0.6903039402419597,0.6885939831066809,0.10697428194632604
2024-06-28,0.6801837983209537,0.6803739278356699,0.7012164895011401,0.6893128301529564,0.6913692506635061,0.15050389792168473
2024-07-01,0.6845407760493026,0.6847327378663105,0.6847828081912515,0.6664587620284604,0.6849514857927675,0.12932089096538307
2024-07-02,0.6751961881235986,0.6753842356786247,0.676594647417799,0.6792850129504955,0.6714221281342386,0.08332486184559486
2024-07-03,0.7073574814456507,0.7075590490989988,0.7044803168067518,0.6812089639328913,0.6744865016843475,0.08150954304449363
2024-07-05,0.6933120497974316,0.6935076790252193,0.7077441877983978,0.7063950898105669,0.707558171725613,0.08042221894888547
2024-07-08,0.706898847605359,0.7071002177786023,0.718738127808244,0.7143240594831964,0.7081941696217317,0.09667405933637478
2024-07-09,0.7251293896164753,0.7253383908335777,0.7362024937244328,0.7237105152112234,0.7247300708094364,0.1296535956797487
2024-07-10,0.7453662468453678,0.745583852463021,0.7435317870643304,0.7456901005985413,0.7460069309291115,0.10448947357137868
2024-07-11,0.7023125529568645,0.7025120358443264,0.7495440338433522,0.7143823731591089,0.7559515771832788,0.19148930137542386
2024-07-12,0.7128610000203075,0.7130649374306309,0.7253230111243483,0.7153734832481121,0.7126461107831813,0.10704952258844407
2024-07-15,0.7082747491262338,0.7084767117397919,0.7222882296963626,0.715140273024764,0.7259441924693595,0.07637630555999299
2024-07-16,0.696350444296337,0.6965473599488609,0.7088320574235445,0.6999819643495493,0.7136868747144495,0.08083216980042558
2024-07-17,0.6483665022563307,0.6485432160273115,0.6676620329345189,0.6541572007487324,0.6726941239264761,0.2020724370983391
2024-07-18,0.6661382791638926,0.6663225140053273,0.6708113591443347,0.6532243598553399,0.675585007413786,0.15428169736802977
2024-07-19,0.6480225487533225,0.6481991144152957,0.6662305289638816,0.6579467890376116,0.6669123569518562,0.08252944101320377
2024-07-22,0.6801837983209537,0.6803739278356699,0.6803737951835437,0.6724637807186942,0.6669123569518562,0.11077587071334076
2024-07-23,0.674737598037728,0.6749254043582281,0.6839239407576965,0.6855232418640773,0.6809620524646378,0.052576473330027726
2024-07-24,0.6269256546264362,0.6270933549992498,0.6567825940204686,0.635034407237203,0.6600898701573495,0.15898243947035567
2024-07-25,0.6156319822655456,0.6157948853347233,0.6377722230378464,0.5934073386960489,0.6246476544830268,0.2504676607006647
2024-07-26,0.620103552822336,0.6202683813171816,0.6353100344609091,0.6241903764931744,0.6428602292753557,0.13520847121111845
2024-07-29,0.6116762763316361,0.6118375417702887,0.6357681262161611,0.6225579494100393,0.628405811838806,0.1039179074802891
2024-07-30,0.5666161359620938,0.5667584365771263,0.6112035128377008,0.5714860669846437,0.615859343979231,0.2689778959867278
2024-07-31,0.6428056216358217,0.6429800065980522,0.6475637049546815,0.6201092643050345,0.6238382106354906,0.2595319451158243
2024-08-01,0.5980321602322772,0.5981876381627154,0.657985095799514,0.5963806689630586,0.6506077758478834,0.2943086816497894
2024-08-02,0.5869103989912593,0.5870612193041967,0.59247946012362,0.5646648347528425,0.5709928640163754,0.26565444490317264
2024-08-05,0.5478124110366654,0.5479467462499369,0.5620743297668145,0.5023991284885468,0.5033461639464938,0.31462649037673573
2024-08-06,0.569597255923989,0.5697407526465775,0.5866961718501557,0.55988413637496,0.5714553718496951,0.21516064361177212
2024-08-07,0.5389838627515262,0.5391144839934008,0.592937551878872,0.5490401056309314,0.5944089937967572,0.21683993452404415
2024-08-08,0.5737248729777712,0.57387014701702,0.574041681992046,0.5422188289188282,0.5608169417898575,0.20333368602384327
2024-08-09,0.5724636517941799,0.5726083827642111,0.5803402907256433,0.5766748721333098,0.5818625700485633,0.13344163006638188
2024-08-12,0.5969428501685586,0.5970979247159144,0.6059355887104038,0.5931741284727009,0.5857941733557601,0.15744927307719703
2024-08-13,0.6377607369014564,0.6379329933433797,0.6354818516336542,0.6241903764931744,0.6211786031205311,0.14851914936581406
2024-08-14,0.6488825418968953,0.6490594122018983,0.6490524813162339,0.6387073681742571,0.6563895428225033,0.16691417241863393
2024-08-15,0.6762854544328962,0.6764739491254256,0.6756211915163796,0.658529792355831,0.6577193686356737,0.15228118147171527
2024-08-16,0.6861459507359021,0.6863386037311352,0.6856989917017559,0.6801595401679755,0.6761053893794201,0.141564369130037
2024-08-19,0.7172180652574983,0.7174237037047085,0.714329071114502,0.6932190013133588,0.6896347029265676,0.15245192517152167
2024-08-20,0.7014526910765543,0.7016517380577237,0.713641977167658,0.7076194101229183,0.7134555546307175,0.13983376520632051
2024-08-21,0.708618746383663,0.7088208133518077,0.7106071957396723,0.7121086290818419,0.7072112798227779,0.11064772649473349
2024-08-22,0.6813303829216826,0.681520962380098,0.7186235830264138,0.6913533640068754,0.7228220771210804,0.19246189732280244
