Price,Adj Close,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,,
2023-05-08,0.688855419330389,0.6922806445534037,0.6843625942784024,0.6913811586733386,0.6807741176501481,0.07929822887494635
2023-05-09,0.680297129701423,0.6835990870416936,0.6828187057104234,0.6888000841438173,0.6836172596973293,0.0528711179225253
2023-05-10,0.6891522001479429,0.6925817275255766,0.6852589721662736,0.6903183178526522,0.6834676286537285,0.07373670587785124
2023-05-11,0.6900923503634886,0.6935352079857741,0.6880478046929669,0.6916848054151056,0.6876075984485788,0.06327658010687724
2023-05-12,0.6854355158078727,0.687613705339774,0.6854083684809188,0.6857634622771436,0.6864603256351295,0.0533834648116827
2023-05-15,0.6829585933568572,0.6851045784750331,0.6811753462493262,0.6881421313869875,0.6841659322269934,0.0328438706093027
2023-05-16,0.6829585933568572,0.6851045784750331,0.680826704188496,0.6898122656912079,0.678330093198411,0.04487880461668775
2023-05-17,0.6860300720680457,0.6882158712841197,0.6797808539959924,0.6828280817325595,0.6769334860518809,0.084239817105578
2023-05-18,0.6977215836718677,0.7000589531485951,0.6912849021535828,0.6937598277831826,0.6833678492548673,0.10298719107930022
2023-05-19,0.6982663321691566,0.7006109641217371,0.6970119635216147,0.7057037553811963,0.7002768421662108,0.0789173230645301
2023-05-22,0.6935104941647355,0.6957934068495457,0.6886454659415348,0.6981628599878077,0.6882559742677227,0.04850796982669407
2023-05-23,0.6804320926718187,0.6825452200666134,0.6820219506956446,0.6871805318883908,0.6840163011833924,0.0663392317828007
2023-05-24,0.681819059070534,0.6839503249850702,0.6772410406570368,0.6833342111185058,0.6738409335622374,0.052415422386776184
2023-05-25,0.6875161949348069,0.6897213627174591,0.684611537476153,0.6892555542564678,0.6804250039182062,0.07953551853505562
2023-05-26,0.6996039498627102,0.701965837496515,0.6939243383656309,0.6964421436347935,0.6849640151991195,0.0764959746480224
2023-05-30,0.7088678877206783,0.7113500240399285,0.7099602013841044,0.7139531855802085,0.7031199842133922,0.07930220440851886
2023-05-31,0.7086203025890454,0.7110990960389595,0.7117530331498341,0.7149147078543032,0.7049654844907253,0.18778681300605748
2023-06-01,0.7226894271565962,0.725350918253293,0.7155876398790437,0.7157750660308103,0.7068109847680584,0.11144787193414925
2023-06-02,0.7269500183881309,0.7296666195235462,0.7238545905760182,0.7275671702579406,0.7234207155921998,0.09429120833112815
2023-06-05,0.720163156000419,0.7227916364173484,0.739641434406754,0.7213927624270055,0.7314013930946986,0.2432484879927705
2023-06-06,0.7183301385147383,0.7209349070406323,0.7155876398790437,0.7183055585115379,0.7181335490932814,0.10137635456988826
2023-06-07,0.7114440431493602,0.713959537419552,0.7210159846077723,0.7177489243012997,0.7105020614321057,0.09416125807747668
2023-06-08,0.7250677287069088,0.7277597351756262,0.7191733034105029,0.7184574591069233,0.7078085504285253,0.06501637298654754
2023-06-09,0.7269995201125334,0.7297168510672251,0.7260956112856833,0.7345007721677952,0.725765036754457,0.06174922980248804
2023-06-12,0.7410194489941634,0.7439184417378797,0.7343625619826578,0.7362214885208094,0.724617840050389,0.07510428942679513
2023-06-13,0.7386415299919529,0.7415097013880216,0.735657355372912,0.7436611425921084,0.7322493277115647,0.07672978571625573
2023-06-14,0.7418120121519465,0.7447213807119908,0.7368526018800607,0.7415355381752374,0.7350923936493647,0.08302554007002404
2023-06-15,0.7520172478697665,0.7550589711431267,0.7474601961597929,0.7504428439065775,0.7380353150954072,0.10282941209064116
2023-06-16,0.74661735188077,0.7495890929553859,0.7498008397425505,0.7529227543385111,0.7518517555171073,0.19183912407068793
2023-06-20,0.7470633264581151,0.7500407174136452,0.7453685717647729,0.7536312891441347,0.7402798568588034,0.06398323119939114
2023-06-21,0.741861513876349,0.7447716122556697,0.741932304547959,0.7444202594465258,0.7427238813105405,0.06327906481536007
2023-06-22,0.7569215910473951,0.7600270699014046,0.750099632371841,0.7498861324718373,0.7369379700360791,0.06757661660724486
2023-06-23,0.7553364647318289,0.7584211919531824,0.7526394457107966,0.7566678337863064,0.7459660648437849,0.0722272454745383
2023-06-26,0.7483513659176457,0.7513455123896945,0.7550797121666467,0.7577812566557867,0.7523505764020314,0.05973338581037649
2023-06-27,0.7621729053535636,0.765346406603059,0.7567729210592837,0.7600081023947471,0.7476619340775169,0.06629823409283418
2023-06-28,0.7680682776443079,0.771318140792738,0.7642928141930451,0.7697758435270963,0.7578372255892907,0.0675058024154845
2023-06-29,0.7697525604279198,0.7730243286833677,0.7651394946293507,0.7765575448415654,0.7635733613283934,0.055406514458394424
2023-06-30,0.7914510713230907,0.7950043045216889,0.7871015887720539,0.7882989897953998,0.7762925328001465,0.151976945880813
2023-07-03,0.7839704196975394,0.7874267689562628,0.7841135864891627,0.7908294822761273,0.7870164968415844,0.018411441386845015
2023-07-05,0.7783725168109329,0.7817561177387566,0.7796314690798453,0.7850599625090487,0.7759932707129445,0.056830252419050056
2023-07-06,0.7807504358131434,0.7841648580886147,0.7748506350312245,0.7778733731307229,0.7673641412819207,0.05229317472942145
2023-07-07,0.775152379907296,0.7784942068711086,0.7780876565018534,0.7831368407363571,0.7751951877408184,0.05656861261580916
2023-07-10,0.7648977189746938,0.7681064614687688,0.7647410791269678,0.7669416270800998,0.7644711475899993,0.08913618364182231
2023-07-11,0.76227213833123,0.7654467931179416,0.7613048119101539,0.7647148585656414,0.7639724028144564,0.05612906768519836
2023-07-12,0.7706442800537487,0.7739276541723614,0.7732569730216928,0.7741788757317214,0.7665660583097945,0.09119352226559695
2023-07-13,0.7744588967079383,0.7777916544118801,0.7707171596827374,0.780808753675307,0.770656176459905,0.04297054850188228
2023-07-14,0.7752021111605597,0.7785444384147875,0.7706673102511975,0.7800496368208896,0.7693094209581148,0.04365111015532658
2023-07-17,0.7915503043007569,0.7951046910365716,0.7863048337572752,0.7910825469691004,0.7776392121925555,0.06577495448635236
2023-07-18,0.7902621883316058,0.7937998960605223,0.7863546071988279,0.794169750884568,0.7848717344770494,0.060229085152698994
2023-07-19,0.7970491272289381,0.8006749557391951,0.8057768880025755,0.795333755802842,0.7836247583741203,0.1402841562315122
2023-07-20,0.7872897130692222,0.7907889897663184,0.7970119749201128,0.7945746389484246,0.793550639443432,0.08828889804918082
2023-07-21,0.781394493797719,0.7848172555766394,0.7895418552279041,0.7881471664245163,0.7886126627858366,0.11902598433590077
2023-07-24,0.7854072703687593,0.7888820288459234,0.7892430625986137,0.7933093927080609,0.7851709965642514,0.052997589584300814
2023-07-25,0.7897170572862149,0.7932478850873803,0.786902419015856,0.7967002433652954,0.7847719550781883,0.03288486829926922
2023-07-26,0.7940768049857954,0.7976639728725161,0.7928784995716255,0.7987246836845786,0.7864678243119203,0.05820081761817335
2023-07-27,0.7877356111369469,0.7912406142245777,0.8006474118931245,0.7948277036413978,0.7981894301232065,0.05817174652892436
2023-07-28,0.8006654309470359,0.8043382595214236,0.7978088059248786,0.8028746511962307,0.7914557287236368,0.060237036219844026
2023-07-31,0.8037370626774653,0.8074495523305101,0.7971115977932053,0.8085429296412195,0.7983889128115473,0.03671355560044595
2023-08-01,0.7995756279139765,0.8032342375751397,0.7983067683103668,0.8086441709633092,0.7992867751825345,0.027646854346637204
2023-08-02,0.7845650524673329,0.7880289349006085,0.7905876294304205,0.7912850296132797,0.7933012290009699,0.06544970614595129
2023-08-03,0.7775799536531498,0.7809531787646455,0.7765936173654143,0.7854142685241116,0.7759932707129445,0.09239860587976446
2023-08-04,0.7321021762262536,0.7348856462827931,0.7517430678229253,0.7410294087892912,0.7458164338001839,0.22836582959322588
2023-08-07,0.7165466992630803,0.71912833263512,0.7305777286950008,0.7179007476721831,0.7289074408888404,0.1826951483830635
2023-08-08,0.7212529590334784,0.7238956583636325,0.7163346974422569,0.7190647525904572,0.7167369419467513,0.10876736842288347
2023-08-09,0.7132770606350409,0.7158162667962681,0.7196214923544385,0.716179954094667,0.7226226326200736,0.0902699561225329
2023-08-10,0.7121871045827407,0.7147122448499842,0.7187251144665673,0.7191659939125469,0.7156894485321631,0.07612798932171681
2023-08-11,0.7124847270061191,0.7138089193609904,0.7081175201868352,0.7138519442581188,0.7049156328459854,0.0695430149005483
2023-08-14,0.7207690356844121,0.7221894704730027,0.7134462420424711,0.7176982650280038,0.7081577402698486,0.04876811880484527
2023-08-15,0.7107982254435152,0.7121027314703607,0.7124003918499675,0.7163824367388463,0.712696751550762,0.04863642925525584
2023-08-16,0.7064328160320248,0.7076867202577001,0.7077191046844522,0.7135988795651457,0.7039679188302582,0.05694107041738382
2023-08-17,0.693683864964575,0.6947897714181445,0.7025896285750013,0.6983146833586912,0.7040177704749981,0.10439403302227267
2023-08-18,0.6961145756048654,0.6972487433116814,0.6905876940219096,0.6906220418189212,0.6798763313885421,0.09224206924534682
2023-08-21,0.7028113861693598,0.7040233399029965,0.6957171701313605,0.6996305888723507,0.6936928479196234,0.055318555778102615
2023-08-22,0.709706739198807,0.7109987095240768,0.7034362330213197,0.712333633324782,0.7036187289889351,0.04470139643101442
2023-08-23,0.7290037661286822,0.730519713468861,0.7227091935004093,0.7228604913115485,0.7109011029181688,0.07124777339061082
2023-08-24,0.7054902940182465,0.7067332397975026,0.7204681727907442,0.711118969133212,0.7216250669596066,0.07677128034791882
2023-08-25,0.7165525905038517,0.7179239241739533,0.7107569563988831,0.7101574468591173,0.7052148949331873,0.0680842425502849
2023-08-28,0.7243904655470772,0.7258527742552312,0.7179282834618014,0.7239739141810287,0.7187320732676854,0.04912865000570241
2023-08-29,0.7438858819226646,0.7455744746573056,0.7393924152190163,0.7287818344495105,0.7167867935914912,0.07194622494513143
2023-08-30,0.761397021293029,0.7632889041965775,0.754083711405683,0.755301423448355,0.7429234401082626,0.09135179819595256
2023-08-31,0.7624885075377373,0.7643929261428615,0.7604083580322956,0.7691684728190603,0.7573883324584878,0.09130359485138585
2023-09-01,0.7703761138342267,0.7723720077678182,0.7643924370661376,0.7732172762331246,0.7656184204034486,0.05396339577157279
2023-09-05,0.7715665270181196,0.7735763396565096,0.764691229695428,0.7698264255758901,0.7595830225771439,0.05275458509468106
2023-09-06,0.7378836256922137,0.739502430525219,0.7590637912004887,0.7387519810015368,0.7601815467515479,0.1433863147723125
2023-09-07,0.711343892056249,0.7126547424435027,0.7060757452233549,0.6986183301004583,0.6942414443399061,0.21974886057480747
2023-09-08,0.7144193492676987,0.7157660352525892,0.7161853011276117,0.7201275161866417,0.7100531683013027,0.10312285616246215
2023-09-11,0.7202730238153217,0.7216876144710646,0.716484093756902,0.7178500883988873,0.7186323699782056,0.08672825265112184
2023-09-12,0.7050933621075814,0.706331770310447,0.7156374893105836,0.7050964618976624,0.7157393762862843,0.16479058752671372
2023-09-13,0.6947253904271584,0.6958436383932246,0.7015438543724848,0.7008451758394187,0.7008753663406148,0.1496281509520036
2023-09-14,0.7023154508098898,0.7035215604735334,0.6955677738167153,0.6988208127446375,0.6883557536665837,0.09155529582069548
2023-09-15,0.6986940209472247,0.6998581801188297,0.6975597753386428,0.7000354769362074,0.7007257352970138,0.21172499147123813
2023-09-18,0.7133776707858746,0.7147122448499842,0.7119024294644792,0.7119287452609253,0.7007257352970138,0.10736251424669725
2023-09-19,0.7188343369132121,0.7202323545814039,0.7131474494131806,0.7167873248027029,0.7059131985064524,0.06902172306085273
2023-09-20,0.7010752298631127,0.702266997041163,0.7134960154840237,0.7080317652177445,0.714592103472835,0.08544390683635238
2023-09-21,0.6933365112879329,0.6944384569022927,0.696563774577679,0.7002378823558847,0.6910991163149041,0.09715408944503291
2023-09-22,0.6976026877217572,0.6987541581725458,0.7004482307384285,0.7011994818544814,0.691697640489308,0.08119306756394458
2023-09-25,0.7040021053917344,0.7052277483641631,0.6999004189214004,0.7017055340159258,0.6893533193270508,0.05497268435729412
2023-09-26,0.683563860963887,0.6845525675018912,0.6910856564073978,0.6891037308855843,0.6924458718166943,0.10073157271859658
2023-09-27,0.6759741066196372,0.6768745688491072,0.6803286658130205,0.6758945570472068,0.681472421223413,0.10652814913816643
2023-09-28,0.6772639058004373,0.6781793638251565,0.675298812576662,0.6686573083955852,0.6651121008417337,0.08012215820784933
2023-09-29,0.6798434276524169,0.68078887720478,0.6804781381176528,0.6824231936687029,0.678479724242012,0.06910670009096519
2023-10-02,0.6924434909985571,0.6935352079857741,0.6866036149880675,0.6854091562620808,0.6744893854907625,0.06986056064465264
2023-10-03,0.6857466804340628,0.686760534821984,0.6832669706443462,0.6848525220518427,0.6796767725908199,0.06347510831465454
2023-10-04,0.69199713387311,0.6930835835275148,0.6861554260441319,0.6856116389062601,0.6738409335622374,0.07198697416424966
2023-10-05,0.6981979325685138,0.6993564006893667,0.6923306763560994,0.6942658799446269,0.6873082602519955,0.06082466977603086
2023-10-06,0.7109966148892274,0.7123035045001261,0.7049801215892987,0.6967963724253543,0.6873581880061167,0.08253804026569485
2023-10-09,0.7184375580217879,0.7198308850943484,0.7102589940133949,0.7100562055370276,0.702371752886006,0.04557576534611865
2023-10-10,0.7154611807687637,0.7168199022276694,0.7135956383571163,0.720937292314355,0.7088061921983737,0.04882377627486044
2023-10-11,0.7224557667758772,0.7238956583636325,0.7142430730472369,0.7191659939125469,0.7093049369739165,0.05839760653001266
2023-10-12,0.7269700639086772,0.7284622876348547,0.7266434231027115,0.7264537473884604,0.7186323699782056,0.08123704690409049
2023-10-13,0.7177431567069854,0.71912833263512,0.7246015721492443,0.7218988918129517,0.725365995268394,0.06802833660942147
2023-10-16,0.7170982571165854,0.7184759351470954,0.71040839032804,0.7136494616139395,0.702072490798804,0.07073642038484655
2023-10-17,0.7093098837977624,0.7105972400370213,0.7071215194258714,0.7049952205755727,0.7015736699138798,0.08324046735378794
2023-10-18,0.7028113861693598,0.7040233399029965,0.7029382706358315,0.7065641135577034,0.6962366517702214,0.07632055422913535
2023-10-19,0.700926342141803,0.7021164555550765,0.7042330640260855,0.7069690016215601,0.6985310451783575,0.08759740367841214
2023-10-20,0.6881278893499507,0.6891693517443171,0.6921812800414541,0.6940634745249495,0.6948898962684312,0.0998745967628721
2023-10-23,0.688723057687087,0.689771517688663,0.6851593492931811,0.6803481713006259,0.6729431473006314,0.07934121433169915
2023-10-24,0.6909058006476425,0.6919795615812308,0.683466140400544,0.6880408900648979,0.6836172596973293,0.04911846270092285
2023-10-25,0.6792977610396831,0.680236866231638,0.680428288686113,0.6839920866508336,0.6777814206687469,0.08226546774512954
2023-10-26,0.658413235996009,0.6591099843386317,0.6720617911060331,0.6587884031656485,0.670249636297051,0.11573026700428886
2023-10-27,0.6650108900924575,0.6657842709875391,0.6600100071214017,0.6646591642548167,0.6529915296537657,0.08560019499992173
2023-10-30,0.6752795522855939,0.6761720163898789,0.6710159409135297,0.6749835395974039,0.6635160110068626,0.06729261442765859
2023-10-31,0.6776607612014819,0.6785808333122121,0.6696712980917356,0.6700743780068324,0.6651620285958548,0.05167622161313734
2023-11-01,0.693534900733645,0.6946392299320581,0.6862549729272374,0.6813097707992226,0.6733920404314344,0.0817136139910953
2023-11-02,0.7113933937806516,0.7127049739871816,0.7039342713967952,0.7083354891840135,0.6959373896830195,0.132401418569767
2023-11-03,0.706829594923449,0.7080881131722805,0.6991534373481745,0.6976568078263634,0.689552878124773,0.13859927540931222
2023-11-06,0.7196282007345421,0.7210352169830399,0.7121513726622298,0.7121312279051046,0.7002269905214709,0.09887400465684064
2023-11-07,0.7324763847796582,0.7340325523374782,0.7271414614781869,0.7260995185978996,0.7141930619867719,0.11549347428587615
2023-11-08,0.737784316204927,0.7394020440103364,0.7321713147145453,0.7393592744850708,0.7300047859481685,0.06284324694747351
2023-11-09,0.7354033368179003,0.7369933036604782,0.7355079590582668,0.7404726973545511,0.7330474106836908,0.07383360950868119
2023-11-10,0.7564144087737255,0.7570160870347256,0.7477092153475305,0.7491775976662137,0.7380851667401471,0.10456920497031146
2023-11-13,0.7484668954444584,0.7489869270110402,0.7450199297039427,0.7526191075967441,0.7473128203455751,0.04864860432682165
2023-11-14,0.7615804913627621,0.7622351137939725,0.7553785047959372,0.7631965476323045,0.7566900288852227,0.08959883636132333
