actual_t+1,LSTM_t+1,RF_t+1,ensemble_t+1
180.8000030517578,187.75764496750114,187.09439820546442,187.75764496750114
182.72000122070312,186.64714731477667,181.1738071923031,186.64714731477667
185.1699981689453,185.84565366544845,183.2853979008062,185.84565366544845
186.64999389648438,185.60906373641316,186.2273366844096,185.60906373641316
188.82000732421875,186.11813306765177,187.5691285216127,186.11813306765177
187.5399932861328,187.15065216615537,187.29932112651406,187.15065216615537
187.69000244140625,188.3921947415092,187.06248456266394,188.3921947415092
186.88999938964844,189.30014343142827,187.31674974283382,189.30014343142827
187.52999877929688,189.8913812659475,187.32233413307887,189.8913812659475
188.99000549316406,190.30600611193174,186.95620335134566,190.30600611193174
189.07000732421875,190.57223850863645,187.59257869998362,190.57223850863645
189.6999969482422,190.77847500579534,187.33837712679696,190.77847500579534
184.7100067138672,191.00761402994155,187.27650711893978,191.00761402994155
186.3800048828125,190.7246407960433,186.32267103293523,190.7246407960433
187.8300018310547,190.23766823235744,187.60151527921286,190.23766823235744
188.38999938964844,190.05280805902154,187.58243288132675,190.05280805902154
190.8300018310547,190.15008692158105,187.56982092905963,190.15008692158105
192.72999572753906,190.48660997954855,186.9424677766701,190.48660997954855
186.39999389648438,191.47550431431225,186.97377170110184,191.47550431431225
197.92999267578125,191.46328520947506,186.54413308217278,191.46328520947506
195.77999877929688,192.47165048398708,186.84216430925864,192.47165048398708
199.5,193.72485287233528,186.89287512815503,193.72485287233528
207.08999633789062,195.37970264000975,187.3271806823173,195.37970264000975
210.0500030517578,197.67376610689004,186.99998333121997,197.67376610689004
208.17999267578125,200.90167631986876,187.1482671615643,200.90167631986876
206.83999633789062,204.0650499418998,187.12662725813138,204.0650499418998
208.91000366210938,206.52261621733848,186.99381971357283,206.52261621733848
214.10000610351562,208.32694857940984,187.48160925014076,208.32694857940984
211.47999572753906,210.05856352239195,187.55367586127784,210.05856352239195
202.61000061035156,211.4844448973299,187.3574231778355,211.4844448973299
201.6999969482422,210.64040714985637,187.05476661246416,210.64040714985637
204.61000061035156,209.10626962500325,187.22031782047384,209.10626962500325
202.8800048828125,207.3862007407424,187.32624545773567,207.3862007407424
198.3800048828125,205.80846689071765,187.46407209809544,205.80846689071765
197.1199951171875,204.0121162868099,187.30865105940526,204.0121162868099
201.4499969482422,202.30306260799577,187.42437174897506,202.30306260799577
207.86000061035156,201.33933640615894,187.34803721022075,201.33933640615894
205.74000549316406,201.67722451540382,187.57756250471044,201.67722451540382
207.88999938964844,202.85820241984626,187.4283283052645,202.85820241984626
210.7100067138672,204.4583743002431,186.82199645315407,204.4583743002431
213.44000244140625,206.5818821936318,187.45179110406846,206.5818821936318
218.16000366210938,208.86026652986763,187.4409369257372,208.86026652986763
220.5500030517578,211.6078967222288,187.04809070619262,211.6078967222288
227.02999877929688,214.46289198936572,187.16586882926418,214.46289198936572
226.08999633789062,217.64284529670337,187.13641102180057,217.64284529670337
225.0399932861328,220.79333624730404,187.3464926711242,220.79333624730404
230.25999450683594,223.2715868414043,187.1845010310572,223.2715868414043
228.97000122070312,225.4693004389555,187.04279688880166,225.4693004389555
227.4600067138672,227.21263207206854,186.8686840798737,227.21263207206854
