True_Close,Pred_Close
165.2899932861328,167.619085131244
165.07000732421875,166.79309536858636
167.39999389648438,166.25284423467474
167.22999572753906,166.0411741135922
166.4199981689453,166.06488173727666
161.7899932861328,165.66092568441672
162.8800048828125,164.92715335176217
156.8000030517578,163.726426351006
156.57000732421875,162.21159709156473
163.63999938964844,161.4460522672489
157.64999389648438,160.7446106719035
157.9600067138672,159.81557113816052
159.47999572753906,159.20646574848797
166.02000427246094,159.46799789573652
156.77000427246094,159.4424730043047
157.27999877929688,159.09671702962805
152.05999755859375,158.13671267877817
154.50999450683594,157.23897053401743
146.5,155.6907059235382
142.55999755859375,153.18313773866066
147.11000061035156,151.05754023017016
145.5399932861328,149.23535517008622
149.24000549316406,148.2484837627362
140.82000732421875,147.06246118989657
137.35000610351562,145.4805949424417
137.58999633789062,143.8240069211397
143.11000061035156,142.7937467616257
140.36000061035156,142.0284869989173
140.52000427246094,141.52529387397135
143.77999877929688,141.45666529198297
149.63999938964844,142.45927447557642
148.83999633789062,143.9044893149703
148.7100067138672,145.47049901051196
151.2100067138672,146.9836060227417
145.3800048828125,147.77922484664123
146.13999938964844,148.19686385665773
148.7100067138672,148.42049468768528
147.9600067138672,148.6090748185661
142.63999938964844,148.2759209424512
137.1300048828125,147.00829948448518
131.8800048828125,144.69345670136317
132.75999450683594,142.19681587810373
135.42999267578125,140.14661716477804
130.05999755859375,138.03539151232872
131.55999755859375,136.30808445725052
135.8699951171875,135.51434228893322
135.35000610351562,135.30983434073732
138.27000427246094,135.77653957993243
141.66000366210938,136.97158910367398
141.66000366210938,138.50612324672875
137.44000244140625,139.68387903295297
139.22999572753906,140.48480712929086
136.72000122070312,140.66459786060932
138.92999267578125,140.6524352320257
141.55999755859375,140.7943602798241
142.9199981689453,141.25616008385805
146.35000610351562,142.16343991490066
147.0399932861328,143.32098008213143
144.8699951171875,144.33268748202863
145.86000061035156,145.3257589793402
145.49000549316406,145.9606268117841
148.47000122070312,146.62375137606432
150.1699981689453,147.54289689651614
147.07000732421875,148.2764673105321
151.0,149.01691483582727
153.0399932861328,149.94115583251187
155.35000610351562,151.1175100658329
154.08999633789062,152.2447149270065
152.9499969482422,153.05433740237095
151.60000610351562,153.41399013040973
156.7899932861328,154.0007419390331
157.35000610351562,154.71465497970348
162.50999450683594,156.09772638867798
161.50999450683594,157.4823300037924
160.00999450683594,158.56363994617004
166.1300048828125,159.91957111460397
165.80999755859375,161.30847440896378
165.35000610351562,162.3789163775582
164.8699951171875,163.31049771063408
164.9199981689453,163.88938656991922
169.24000549316406,164.75374087390992
168.49000549316406,165.6239864511208
172.10000610351562,166.67146908275026
173.19000244140625,167.81877078724756
173.02999877929688,168.88430732068082
174.5500030517578,169.9691330228834
174.14999389648438,170.83650422888604
171.52000427246094,171.2485845375577
167.57000732421875,170.88811225739755
167.22999572753906,170.12620196857642
167.52999877929688,169.2420121277355
170.02999877929688,168.68742477048363
163.6199951171875,167.9284126080047
161.3800048828125,166.59673543133613
158.91000366210938,165.0697079106103
157.22000122070312,163.42879827771685
157.9600067138672,161.79069175062978
155.80999755859375,160.40206164031042
154.52999877929688,159.0535539512366
155.9600067138672,157.9894427258405
154.4600067138672,157.070130919451
157.3699951171875,156.647752760211
163.42999267578125,157.24838944462954
153.83999633789062,157.39183482100088
155.30999755859375,157.30529486801242
152.3699951171875,156.80666272878534
150.6999969482422,155.7974614955201
154.47999572753906,154.9594991453505
156.89999389648438,154.67994872899908
153.72000122070312,154.5850944791273
152.74000549316406,154.29224118776256
150.42999267578125,153.68775617164374
150.77000427246094,153.13401212164717
151.75999450683594,152.79446811449907
149.83999633789062,152.13775743638598
142.47999572753906,150.78701676472065
138.1999969482422,148.7924882078123
142.4499969482422,146.910642128807
146.10000610351562,145.8570544277518
146.39999389648438,145.33028433235813
145.42999267578125,145.24714136352486
140.08999633789062,144.79908390448236
140.4199981689453,144.23974552044
138.97999572753906,143.5885341558369
138.33999633789062,142.85868142028448
142.99000549316406,142.3860255200343
138.3800048828125,142.13214252591843
142.41000366210938,142.14460209367644
143.75,142.5800574541572
143.86000061035156,143.06637255643
143.38999938964844,143.60759765083367
147.27000427246094,144.39088756021192
149.4499969482422,145.51318698622435
152.33999633789062,147.0026576401715
149.35000610351562,148.29115986088163
144.8000030517578,148.8364233280572
155.74000549316406,149.930121572791
153.33999633789062,150.90680202767544
150.64999389648438,151.5800819117203
145.02999877929688,151.40391383832957
138.8800048828125,149.95757063007295
138.3800048828125,148.0006464502112
138.9199981689453,145.83035365718933
139.5,144.03327777369304
134.8699951171875,142.20263588592206
146.8699951171875,141.76340345914286
149.6999969482422,142.4513521384033
148.27999877929688,143.73626733388664
150.0399932861328,145.52735692362694
148.7899932861328,147.03934744456092
150.72000122070312,148.34671124162924
151.2899932861328,149.60585211677426
148.00999450683594,150.24531656763793
150.17999267578125,150.591856461735
151.07000732421875,150.89608846226292
148.11000061035156,150.78517574183934
144.22000122070312,150.09400824192835
141.1699981689453,148.90098978213973
148.02999877929688,148.0825779072129
148.30999755859375,147.79422621373214
147.80999755859375,147.69871869767667
146.6300048828125,147.84525224146182
142.91000366210938,147.6610549327952
140.94000244140625,147.02979788071207
142.64999389648438,146.40381446836636
142.16000366210938,145.8293203088624
144.49000549316406,145.45293208895419
145.47000122070312,145.64541993937019
143.2100067138672,145.6901983668704
136.5,144.98949318067753
134.50999450683594,143.65223354753016
132.3699951171875,141.86269991906374
132.3000030517578,139.90754549668145
135.4499969482422,138.46938593207142
132.22999572753906,137.17580011269547
131.86000061035156,136.03482915139648
130.02999877929688,135.02632869458284
126.04000091552734,133.89960487487178
129.61000061035156,133.0580792546093
129.92999267578125,132.42371027997842
125.06999969482422,131.71110377167543
126.36000061035155,131.0350207818242
125.01999664306642,130.35636035993912
129.6199951171875,130.0695883828662
130.14999389648438,130.29830875134303
130.72999572753906,130.70490756285517
133.49000549316406,131.46919336507153
133.41000366210938,132.39819726611358
134.75999450683594,133.37512121112104
135.94000244140625,134.51496974234078
135.2100067138672,135.62644276605442
135.27000427246094,136.4061812829068
137.8699951171875,137.1664643450522
141.11000061035156,138.24267881119704
142.52999877929688,139.4811052095356
141.86000061035156,140.57122830660956
143.9600067138672,141.76354598994658
145.92999267578125,143.06364071602547
143.0,144.025319803819
144.2899932861328,144.70573810561655
145.42999267578125,145.30412992987658
150.82000732421875,146.42855544037775
154.5,147.95978761981314
151.72999572753906,149.33472289540896
154.64999389648438,150.6921981475498
151.9199981689453,151.7351197934604
150.8699951171875,152.40407624312593
151.00999450683594,152.60992635639013
153.85000610351562,152.88359737708834
153.1999969482422,153.07438673542674
155.3300018310547,153.4670590996593
153.7100067138672,153.83540620672466
152.5500030517578,153.92641212489616
148.47999572753906,153.51271646711575
148.91000366210938,152.8641656775153
149.39999389648438,152.2452137848195
146.7100067138672,151.35799516439965
147.9199981689453,150.68394323850134
147.41000366210938,150.12546003928128
145.30999755859375,149.50508283854833
145.91000366210938,148.9217517692141
151.02999877929688,149.01020401048572
153.8300018310547,149.94100142414118
151.60000610351562,150.85716567528198
152.8699951171875,151.79564787477102
150.58999633789062,152.49063995124834
148.5,152.62363306868065
150.47000122070312,152.60205152948492
152.58999633789062,152.68575274396608
152.99000549316406,152.78439593770327
155.85000610351562,153.2041135219406
155.0,153.8010800381635
157.39999389648438,154.55359517150646
159.27999877929688,155.54958855029417
157.8300018310547,156.57061984026768
158.92999267578125,157.49962374130973
160.25,158.3050534355316
158.27999877929688,158.83826117222634
157.64999389648438,158.99036529492332
160.77000427246094,159.3183999396715
162.36000061035156,159.84343591028664
164.89999389648438,160.6550063066352
166.1699981689453,161.68103805230567
165.6300048828125,162.7238528001135
163.75999450683594,163.37523045065427
164.66000366210938,163.8035830260833
162.02999877929688,163.7434350269159
160.8000030517578,163.44336017482965
160.10000610351562,162.94412227968678
165.55999755859375,162.9117915423776
165.2100067138672,163.13523233233354
165.22999572753906,163.4750020132542
166.47000122070312,164.04505396270906
167.6300048828125,164.7212438506631
166.64999389648438,165.31193901152255
165.02000427246094,165.60745287788995
165.3300018310547,165.69755610097127
163.77000427246094,165.59711939462068
163.75999450683594,165.31328117659086
168.41000366210938,165.4570828799715
