actual_t+1,GRU_t+1,RF_t+1,ensemble_t+1
116.91000366210938,106.44612178654917,109.93278916110714,106.44612178654917
119.13999938964844,109.2587120639903,109.98978094574075,109.2587120639903
119.0999984741211,113.09654935325149,109.9124297559454,113.09654935325149
116.77999877929688,116.11820291487199,109.26706279282304,116.11820291487199
115.58999633789062,117.26606277395099,109.39376690836862,117.26606277395099
113.37000274658205,117.39650352350544,110.13717183738113,117.39650352350544
117.87000274658205,116.71758914103869,109.37019558985244,116.71758914103869
116.0,117.10915080692651,109.3863215885725,117.10915080692651
116.26000213623048,117.29486570699841,110.39635628557943,117.29486570699841
120.87000274658205,117.08388708502333,109.25100358266397,117.08388708502333
123.51000213623048,118.046791933482,109.54118469883446,118.046791933482
124.04000091552734,120.09242474652105,109.9248230331802,120.09242474652105
121.4000015258789,122.2821763192426,109.4205568649456,122.2821763192426
121.44000244140624,122.9446541887777,109.6027305361364,122.9446541887777
117.0,122.52207237815504,110.08079444637532,122.52207237815504
118.8499984741211,121.23772388224275,109.98930033301394,121.23772388224275
122.8499984741211,120.01218874799214,109.96244363882064,120.01218874799214
124.91999816894533,120.607390377453,110.09199913175848,120.607390377453
127.72000122070312,122.13250932561927,110.14893762818855,122.13250932561927
132.88999938964844,124.5388085731458,109.56975736488236,124.5388085731458
132.64999389648438,127.76166628831653,110.13741229657873,127.76166628831653
134.80999755859375,130.45822248744918,109.94530934170238,130.45822248744918
134.8000030517578,132.4832029625171,110.05875895909449,132.4832029625171
138.07000732421875,133.85760356316132,110.28325411134996,133.85760356316132
131.60000610351562,135.71743820057213,110.27257023409761,135.71743820057213
135.72000122070312,135.72213286006053,110.50087814203309,135.72213286006053
136.92999267578125,135.6759357451836,110.55636751518423,135.6759357451836
138.0,136.59140475486487,110.19736239162486,136.59140475486487
143.7100067138672,137.4787370359494,110.17285608419894,137.4787370359494
143.58999633789062,139.4398243404192,110.26053076811864,139.4398243404192
139.55999755859375,141.38126902303844,110.16127751533031,141.38126902303844
140.41000366210938,141.72249061512167,110.27677699643752,141.72249061512167
141.5399932861328,141.48438498067043,110.37349284429861,141.48438498067043
140.52000427246094,141.73269187077273,110.02951840743624,141.73269187077273
141.25,141.80549552589872,110.23023520173076,141.80549552589872
139.33999633789062,141.75270923262678,110.23165090525681,141.75270923262678
132.75999450683594,141.10331603488083,109.70953604174115,141.10331603488083
135.39999389648438,138.96856796711864,110.19983963080792,138.96856796711864
136.0500030517578,137.47260587311422,110.30762001505796,137.47260587311422
139.91000366210938,136.9655514200341,110.16615873515272,136.9655514200341
145.61000061035156,137.7458329734498,110.27874015219614,137.7458329734498
148.8800048828125,140.4660810683598,110.30565685929935,140.4660810683598
147.6300048828125,143.88004577587515,110.27874015219614,143.88004577587515
145.25999450683594,146.30106397798392,110.27874015219614,146.30106397798392
148.2899932861328,147.089516945365,110.27874015219614,147.089516945365
146.27000427246094,147.8375396301454,110.27874015219614,147.8375396301454
146.75999450683594,148.02650227691436,110.27874015219614,148.02650227691436
141.97999572753906,148.0293440552743,110.27874015219614,148.0293440552743
140.14999389648438,146.58518976675487,110.27874015219614,146.58518976675487
147.00999450683594,144.26007377721055,110.27874015219614,144.26007377721055
145.88999938964844,144.15464692289027,110.27874015219614,144.15464692289027
146.6699981689453,144.91434900444665,110.27874015219614,144.91434900444665
141.9499969482422,146.14837824544344,110.27874015219614,146.14837824544344
136.02000427246094,145.72598380482253,110.27874015219614,145.72598380482253
136.9199981689453,143.3458226725407,110.27874015219614,143.3458226725407
135.33999633789062,140.83540816070615,110.27874015219614,140.83540816070615
138.25,138.46164883681757,110.27874015219614,138.46164883681757
138.6300048828125,137.70626667474608,110.27874015219614,137.70626667474608
140.25999450683594,138.03257153280077,110.32678425649586,138.03257153280077
145.13999938964844,138.83359910918847,110.34461298143678,138.83359910918847
145.05999755859375,140.93598421386992,110.05877887848992,140.93598421386992
142.44000244140625,143.03053100681132,110.07231408218975,143.03053100681132
138.80999755859375,143.85045172504255,110.2225629230945,143.85045172504255
135.07000732421875,142.68124209520812,109.52349612288775,142.68124209520812
139.30999755859375,140.6035898307582,110.14366240170628,140.6035898307582
137.33999633789062,139.56579943826517,110.2576127549996,139.56579943826517
134.25,138.74025761998132,110.07226064115197,138.74025761998132
132.0,137.71750887485132,110.27874015219614,137.71750887485132
130.38999938964844,136.00850708885253,110.27874015219614,136.00850708885253
128.91000366210938,133.81636134388634,110.20511485729017,133.81636134388634
130.67999267578125,132.42405649863008,110.27874015219614,132.42405649863008
134.6999969482422,131.84101310039415,110.27874015219614,131.84101310039415
139.6699981689453,132.35165881184122,110.27874015219614,132.35165881184122
140.22000122070312,134.52532779274554,110.27874015219614,134.52532779274554
139.92999267578125,137.05455217086728,110.27874015219614,137.05455217086728
137.00999450683594,138.77368234640534,110.27874015219614,138.77368234640534
137.49000549316406,138.958220979244,110.27874015219614,138.958220979244
134.2899932861328,138.6430438174046,110.27874015219614,138.6430438174046
138.30999755859375,137.6761313327973,110.27874015219614,137.6761313327973
144.47000122070312,137.62292866174369,110.27874015219614,137.62292866174369
149.42999267578125,139.64944973460382,110.27874015219614,139.64944973460382
140.13999938964844,143.6484252253735,110.27874015219614,143.6484252253735
140.11000061035156,145.19806882488047,110.27874015219614,145.19806882488047
135.91000366210938,144.43078866769758,110.27874015219614,144.43078866769758
133.22999572753906,141.9020535334693,110.27874015219614,141.9020535334693
131.75999450683594,138.32364042108117,110.30565685929935,138.32364042108117
136.24000549316406,135.6720842507031,110.27874015219614,135.6720842507031
133.57000732421875,134.9656472968676,110.27874015219614,134.9656472968676
137.7100067138672,135.01610187456214,110.27874015219614,135.01610187456214
140.8300018310547,136.00699771939395,110.34461298143678,136.00699771939395
147.07000732421875,137.80314737509747,110.24986028933431,137.80314737509747
147.22000122070312,141.24304200896665,110.00644125294909,141.24304200896665
142.6199951171875,144.00698895206352,110.2225629230945,144.00698895206352
118.41999816894533,145.10431095789164,110.13062803579709,145.10431095789164
128.99000549316406,138.4715169902433,110.27874015219614,138.4715169902433
123.6999969482422,132.70995189297315,110.27874015219614,132.70995189297315
124.6500015258789,128.38797133806855,110.27874015219614,128.38797133806855
120.06999969482422,125.70529092851025,110.24986028933431,125.70529092851025
116.66000366210938,123.8265111020332,110.27874015219614,123.8265111020332
118.6500015258789,121.01121436901117,110.27874015219614,121.01121436901117
124.83000183105467,119.40619252454134,110.27874015219614,119.40619252454134
128.67999267578125,120.37155400191189,110.34461298143678,120.37155400191189
129.83999633789062,123.12896381383645,110.12465170773058,123.12896381383645
133.57000732421875,125.89272338693156,109.85235280848356,125.89272338693156
132.8000030517578,128.99799601655707,109.79617557938192,128.99799601655707
131.13999938964844,131.1727579891383,109.31323044932059,131.1727579891383
135.2899932861328,131.8291463336164,109.23432992793236,131.8291463336164
138.85000610351562,132.9890082822522,109.16845709869172,132.9890082822522
139.39999389648438,135.10463420039093,109.18193886135377,135.10463420039093
139.22999572753906,137.52158230968382,109.4542377606008,137.52158230968382
140.11000061035156,138.99062558010291,109.48349828259921,138.99062558010291
134.42999267578125,139.78649007199783,109.89281811775459,139.78649007199783
130.27999877929688,139.1786201485295,109.998635346246,139.1786201485295
126.62999725341795,137.1747500269925,110.18240491252685,137.1747500269925
131.27999877929688,133.76175339781958,110.16457618758595,133.76175339781958
120.1500015258789,132.21197447553357,110.09330133039208,132.21197447553357
124.91999816894533,129.66612621447842,110.16692662529803,129.66612621447842
114.05999755859376,127.05265820167917,110.19345605044778,127.05265820167917
115.98999786376952,123.14883544346692,110.28452946210281,123.14883544346692
117.3000030517578,119.67914897931884,110.2667007371619,119.67914897931884
110.56999969482422,117.8359069965078,110.26091142725522,117.8359069965078
112.69000244140624,115.55472927237481,110.25024089752614,115.55472927237481
