actual_t+1,SARIMA_t+1,LSTM_t+1,ensemble_t+1
180.8000030517578,197.8500061035156,191.50142132953712,191.50142132953712
182.72000122070312,193.25,190.47136690695103,190.47136690695103
185.1699981689453,197.1999969482422,189.52364213953248,189.52364213953248
186.6499938964844,200.0,188.8388508948983,188.8388508948983
188.82000732421875,197.58999633789065,188.56536666328245,188.56536666328245
187.5399932861328,200.0,188.680391192448,188.680391192448
187.69000244140625,199.2899932861328,189.06498491032968,189.06498491032968
186.88999938964844,199.33999633789065,189.4687367437086,189.4687367437086
187.52999877929688,199.7899932861328,189.85110277374176,189.85110277374176
188.9900054931641,195.0500030517578,190.24445557065334,190.24445557065334
189.07000732421875,194.4900054931641,190.6254565494091,190.6254565494091
189.6999969482422,192.72000122070312,191.0265635959381,191.0265635959381
184.7100067138672,193.0200042724609,191.43925461927935,191.43925461927935
186.3800048828125,187.92999267578125,191.5923868299387,191.5923868299387
187.8300018310547,183.75,191.56405253641012,191.56405253641012
188.38999938964844,183.1300048828125,191.57553223847205,191.57553223847205
190.8300018310547,182.5500030517578,191.67788264570797,191.67788264570797
192.72999572753903,186.41000366210935,191.88259293970256,191.88259293970256
186.3999938964844,180.8300018310547,192.42483112107718,192.42483112107718
197.92999267578125,179.85000610351562,192.541580923385,192.541580923385
195.77999877929688,182.5,193.16386419494208,193.16386419494208
199.5,183.1999969482422,194.07576584585192,194.07576584585192
207.08999633789065,181.7100067138672,195.24451516593442,195.24451516593442
210.0500030517578,186.97999572753903,196.82607874315406,196.82607874315406
208.17999267578125,184.07000732421875,199.0452824188014,199.0452824188014
206.83999633789065,167.89999389648438,201.46790717334804,201.46790717334804
208.91000366210935,161.02000427246094,203.72555979330852,203.72555979330852
214.1000061035156,161.92999267578125,205.76373302281488,205.76373302281488
211.47999572753903,162.77000427246094,207.80105309527286,207.80105309527286
202.6100006103516,165.8000030517578,209.71421037862498,209.71421037862498
201.6999969482422,166.94000244140625,210.48977753320557,210.48977753320557
204.6100006103516,166.8000030517578,210.6572712208458,210.6572712208458
202.8800048828125,170.22999572753906,210.3841472110948,210.3841472110948
198.3800048828125,170.10000610351562,209.8286566569022,209.8286566569022
197.1199951171875,177.58999633789062,208.86637134252484,208.86637134252484
201.4499969482422,177.05999755859375,207.65570357279918,207.65570357279918
207.8600006103516,178.22000122070312,206.5786875944618,206.5786875944618
205.7400054931641,178.8800048828125,206.07892715457317,206.07892715457317
207.88999938964844,180.11000061035156,206.06230007165274,206.06230007165274
210.7100067138672,176.1300048828125,206.4137059803529,206.4137059803529
213.44000244140625,177.0399932861328,207.21397677124511,207.21397677124511
218.16000366210935,175.5,208.39754258540094,208.39754258540094
220.5500030517578,173.1199951171875,210.07670732895392,210.07670732895392
227.02999877929688,170.8000030517578,212.14653268495474,212.14653268495474
226.08999633789065,172.1199951171875,214.66651213824295,214.66651213824295
225.0399932861328,178.5,217.42641831257785,217.42641831257785
230.25999450683597,176.25,220.08509266336247,220.08509266336247
228.97000122070312,173.3300018310547,222.6785289385152,222.6785289385152
227.4600067138672,177.88999938964844,225.07731269332132,225.07731269332132
232.92999267578125,171.38999938964844,227.02321224828526,227.02321224828526
231.1499938964844,175.39999389648438,228.80662330362608,228.80662330362608
220.5200042724609,179.5500030517578,230.3119620383354,230.3119620383354
223.2899932861328,184.5200042724609,230.96326212905976,230.96326212905976
224.9199981689453,187.0,230.96661788011667,230.96661788011667
225.05999755859372,186.4900054931641,230.28519186606215,230.28519186606215
229.0500030517578,184.88999938964844,229.7577606992381,229.7577606992381
227.0500030517578,186.8800048828125,229.55597957777624,229.55597957777624
223.75,186.42999267578125,229.49827772273827,229.49827772273827
221.3000030517578,189.8699951171875,229.23536315899943,229.23536315899943
219.38999938964844,191.6000061035156,228.60847283938116,228.60847283938116
220.22000122070312,193.8800048828125,227.8445749773177,227.8445749773177
224.19000244140625,193.9600067138672,227.03363024379811,227.03363024379811
227.6100006103516,192.52999877929688,226.4809835464334,226.4809835464334
222.1100006103516,191.16000366210935,226.40260685225664,226.40260685225664
222.1300048828125,187.97000122070312,226.41910122185843,226.41910122185843
218.94000244140625,186.3300018310547,226.30765047277325,226.30765047277325
218.4600067138672,185.1300048828125,225.87302383376615,225.87302383376615
217.75999450683597,184.75999450683597,225.20498290584825,225.20498290584825
223.3500061035156,181.9600067138672,224.5204855264196,224.5204855264196
220.66000366210935,186.50999450683597,224.15291703141426,224.15291703141426
225.94000244140625,180.8000030517578,223.99294060532245,223.99294060532245
230.7100067138672,182.72000122070312,224.16997069285887,224.16997069285887
235.00999450683597,185.1699981689453,224.93442784676515,224.93442784676515
235.4199981689453,186.6499938964844,226.2979150028991,226.2979150028991
234.8500061035156,188.82000732421875,228.04960757508613,228.04960757508613
235.4199981689453,187.5399932861328,229.88692867636107,229.88692867636107
238.1499938964844,187.69000244140625,231.30096064784945,231.30096064784945
237.07000732421875,186.88999938964844,232.8707980554154,232.8707980554154
234.63999938964844,187.52999877929688,234.48289517544387,234.48289517544387
237.67999267578125,188.9900054931641,235.7226271619506,235.7226271619506
237.4199981689453,189.07000732421875,236.80511282492031,236.80511282492031
242.05999755859372,189.6999969482422,237.59774312046827,237.59774312046827
236.1699981689453,184.7100067138672,238.56601001370697,238.56601001370697
238.8300018310547,186.3800048828125,239.1121916765496,239.1121916765496
229.1499938964844,187.8300018310547,239.45149223468567,239.45149223468567
233.13999938964844,188.38999938964844,238.93776845777208,238.93776845777208
232.75999450683597,190.8300018310547,238.30465957122348,238.30465957122348
228.92999267578125,192.72999572753903,237.62154620211774,237.62154620211774
230.3699951171875,186.3999938964844,236.67834316705554,236.67834316705554
228.67999267578125,197.92999267578125,235.70132667430968,235.70132667430968
226.6499938964844,195.77999877929688,234.73674731542448,234.73674731542448
226.6300048828125,199.5,233.6628311410295,233.6628311410295
222.8800048828125,207.08999633789065,232.58257316590831,232.58257316590831
216.5800018310547,210.0500030517578,231.36932696599203,231.36932696599203
212.7100067138672,208.17999267578125,229.71846807739936,229.71846807739936
212.8000030517578,206.83999633789065,227.6431540777207,227.6431540777207
214.3500061035156,208.91000366210935,225.14350820075194,225.14350820075194
208.7400054931641,214.1000061035156,222.9625733584853,222.9625733584853
212.27999877929688,211.47999572753903,220.98218729972174,220.98218729972174
205.0200042724609,202.6100006103516,219.0141814976823,219.0141814976823
203.8000030517578,201.6999969482422,217.1313492076383,217.1313492076383
208.3600006103516,204.6100006103516,214.8598375254032,214.8598375254032
200.6999969482422,202.8800048828125,213.05550516333184,213.05550516333184
199.25,198.3800048828125,211.19128117646503,211.19128117646503
194.5399932861328,197.1199951171875,209.18188777805696,209.18188777805696
196.58999633789065,201.4499969482422,206.893805890038,206.893805890038
198.88999938964844,207.8600006103516,204.7916553614268,204.7916553614268
193.88999938964844,205.7400054931641,203.25853214550895,203.25853214550895
197.9499969482422,207.88999938964844,201.8804844424162,201.8804844424162
195.7400054931641,210.7100067138672,200.89425385354795,200.89425385354795
192.82000732421875,213.44000244140625,200.14890741752512,200.14890741752512
195.5399932861328,218.16000366210935,199.3068888083994,199.3068888083994
194.9499969482422,220.5500030517578,198.64921847838056,198.64921847838056
196.2100067138672,227.02999877929688,198.18757519950847,198.18757519950847
203.25999450683597,226.08999633789065,197.80879242907847,197.80879242907847
205.7100067138672,225.0399932861328,198.1719245074323,198.1719245074323
201.1300048828125,230.25999450683597,199.1979122147545,199.1979122147545
201.3600006103516,228.97000122070312,200.39947016310813,200.39947016310813
192.72000122070312,227.4600067138672,201.50483939401963,201.50483939401963
190.25999450683597,232.92999267578125,201.87815247981732,201.87815247981732
192.1699981689453,231.1499938964844,201.26906470394167,201.26906470394167
196.00999450683597,220.5200042724609,200.33024120839443,200.33024120839443
178.41000366210938,223.2899932861328,199.3823458095662,199.3823458095662
171.0,224.9199981689453,197.31413197243452,197.31413197243452
175.25999450683594,225.05999755859372,193.9472709148449,193.9472709148449
170.66000366210938,229.0500030517578,190.234530510324,190.234530510324
191.1000061035156,227.0500030517578,186.97862726663604,186.97862726663604
181.22000122070312,223.75,184.673273688149,184.673273688149
184.8699951171875,221.3000030517578,183.2224801273987,183.2224801273987
182.1199951171875,219.38999938964844,182.4837788368304,182.4837788368304
179.58999633789062,220.22000122070312,182.35990043340732,182.35990043340732
174.3300018310547,224.19000244140625,182.3686215943462,182.3686215943462
172.61000061035156,227.6100006103516,182.07789411083056,182.07789411083056
167.32000732421875,222.1100006103516,181.55015011975544,181.55015011975544
173.17999267578125,222.1300048828125,180.4355573131988,180.4355573131988
180.6000061035156,218.94000244140625,179.375794066284,179.375794066284
186.5399932861328,218.4600067138672,179.16600274809022,179.16600274809022
188.9900054931641,217.75999450683597,179.70649669727706,179.70649669727706
187.6999969482422,223.3500061035156,181.0050775610757,181.0050775610757
187.38999938964844,220.66000366210935,182.69583576096372,182.69583576096372
184.4199981689453,225.94000244140625,184.2995435033499,184.2995435033499
190.1999969482422,230.7100067138672,185.47612290923186,185.47612290923186
189.97999572753903,235.00999450683597,186.76891178462435,186.76891178462435
186.3500061035156,235.4199981689453,188.03005801304514,188.03005801304514
185.00999450683597,234.8500061035156,189.01305608465233,189.01305608465233
