actual_t+1,SARIMA_t+1,LSTM_t+1,RF_t+1,ensemble_t+1
180.8000030517578,197.8500061035156,190.96262421492426,189.87756234790473,190.96262421492426
182.72000122070312,193.25,190.2788567587481,182.01865917405226,190.2788567587481
185.1699981689453,197.1999969482422,189.61292028488285,184.81267779771426,189.61292028488285
186.6499938964844,200.0,189.10225839382062,188.39907748813349,189.10225839382062
188.82000732421875,197.58999633789065,188.89272302274136,190.4683906540936,188.89272302274136
187.5399932861328,200.0,188.9351912847046,189.88141632531307,188.9351912847046
187.69000244140625,199.2899932861328,189.17648305702866,188.90327903988626,189.17648305702866
186.88999938964844,199.33999633789065,189.38170524525228,189.3116742389118,189.38170524525228
187.52999877929688,199.7899932861328,189.59094675112598,189.24403527959447,189.59094675112598
188.9900054931641,195.0500030517578,189.82513836090308,188.65849604551386,189.82513836090308
189.07000732421875,194.4900054931641,190.0625909265095,189.6464054838112,190.0625909265095
189.6999969482422,192.72000122070312,190.3508632136304,188.85296238235958,190.3508632136304
184.7100067138672,193.0200042724609,190.6737547178695,188.4249250439947,190.6737547178695
186.3800048828125,187.92999267578125,190.829958293903,187.4639159076142,190.829958293903
187.8300018310547,183.75,190.8421963577857,189.27415136885384,190.8421963577857
188.38999938964844,183.1300048828125,190.91621247149303,189.1173415776946,190.91621247149303
190.8300018310547,182.5500030517578,191.06342945995036,189.24610644412758,191.06342945995036
192.72999572753903,186.41000366210935,191.259105768755,188.41987384181138,191.259105768755
186.3999938964844,180.8300018310547,191.7550933585853,188.48438707319758,191.7550933585853
197.92999267578125,179.85000610351562,191.87947417671464,188.95741827518353,191.87947417671464
195.77999877929688,182.5,192.44254834911496,189.30479761727068,192.44254834911496
199.5,183.1999969482422,193.26383524196532,189.46121718463544,193.26383524196532
207.08999633789065,181.7100067138672,194.24231158121617,191.31509279134963,194.24231158121617
210.0500030517578,186.97999572753903,195.49693589797832,190.13704804598964,195.49693589797832
208.17999267578125,184.07000732421875,197.34342369776184,190.57507935395898,197.34342369776184
206.83999633789065,167.89999389648438,199.36870477631507,190.42024733612718,199.36870477631507
208.91000366210935,161.02000427246094,201.2589784917254,190.59724234910715,201.2589784917254
214.1000061035156,161.92999267578125,202.97968250401115,191.20009701946276,202.97968250401115
211.47999572753903,162.77000427246094,204.73696799462638,190.76504635492438,204.73696799462638
202.6100006103516,165.8000030517578,206.50112613924236,189.91969066644552,206.50112613924236
201.6999969482422,166.94000244140625,207.34988468905019,189.44513794503322,207.34988468905019
204.6100006103516,166.8000030517578,207.8391228586756,190.1651054901856,207.8391228586756
202.8800048828125,170.22999572753906,207.9494171059841,190.02026209089448,207.9494171059841
198.3800048828125,170.10000610351562,207.85236575197084,189.87820397072855,207.85236575197084
197.1199951171875,177.58999633789062,207.42363537612025,189.8115073034356,207.42363537612025
201.4499969482422,177.05999755859375,206.78455439023307,189.9540317738491,206.78455439023307
207.8600006103516,178.22000122070312,206.1617023473104,189.99273924824885,206.1617023473104
205.7400054931641,178.8800048828125,205.9179743376371,190.07200818916698,205.9179743376371
207.88999938964844,180.11000061035156,206.04131240826288,190.86740675102016,206.04131240826288
210.7100067138672,176.1300048828125,206.35252514046212,191.50598895908877,206.35252514046212
213.44000244140625,177.0399932861328,206.97959557101282,192.77349197927714,206.97959557101282
218.16000366210935,175.5,207.8656939609709,192.96154037150598,207.8656939609709
220.5500030517578,173.1199951171875,209.1477235780312,192.9191935680257,209.1477235780312
227.02999877929688,170.8000030517578,210.7588253481699,193.16354918404832,210.7588253481699
226.08999633789065,172.1199951171875,212.72953281419584,193.5689575808714,212.72953281419584
225.0399932861328,178.5,214.99624785791454,193.52574986192008,214.99624785791454
230.25999450683597,176.25,217.2370174478401,192.78718908687233,217.2370174478401
228.97000122070312,173.3300018310547,219.43369777741052,192.51557192165305,219.43369777741052
227.4600067138672,177.88999938964844,221.57052440027653,191.65703898646325,221.57052440027653
232.92999267578125,171.38999938964844,223.39821430642766,192.01554430053108,223.39821430642766
231.1499938964844,175.39999389648438,225.11190347187127,192.18857235798475,225.11190347187127
220.5200042724609,179.5500030517578,226.68015779913637,192.2822656463407,226.68015779913637
223.2899932861328,184.5200042724609,227.66574378045695,192.0080013200172,227.66574378045695
224.9199981689453,187.0,228.12447684584183,191.47297138175549,228.12447684584183
225.05999755859372,186.4900054931641,227.94412892533953,191.6558580168063,227.94412892533953
229.0500030517578,184.88999938964844,228.02103629348855,191.62825622073055,228.02103629348855
227.0500030517578,186.8800048828125,228.2746704044457,192.22873582652167,228.2746704044457
223.75,186.42999267578125,228.56353990150043,192.41598953531295,228.56353990150043
221.3000030517578,189.8699951171875,228.56614677025934,192.69309870920625,228.56614677025934
219.38999938964844,191.6000061035156,228.2127406822569,192.74966207731225,228.2127406822569
220.22000122070312,193.8800048828125,227.75639645660746,192.77686698600473,227.75639645660746
224.19000244140625,193.9600067138672,227.22160918012193,192.81749387684877,227.22160918012193
227.6100006103516,192.52999877929688,226.853471913751,192.85276122308565,226.853471913751
222.1100006103516,191.16000366210935,226.82611401106666,192.71890487004654,226.82611401106666
222.1300048828125,187.97000122070312,226.8803937583884,192.4877816267871,226.8803937583884
218.94000244140625,186.3300018310547,226.76225994575768,192.51107238384577,226.76225994575768
218.4600067138672,185.1300048828125,226.3610107063873,192.69197448101696,226.3610107063873
217.75999450683597,184.75999450683597,225.78502542398834,193.60032066989413,225.78502542398834
223.3500061035156,181.9600067138672,225.22619807778435,193.80517503675048,225.22619807778435
220.66000366210935,186.50999450683597,224.89099267348044,192.93196352811643,224.89099267348044
225.94000244140625,180.8000030517578,224.7464773490096,192.97093613257687,224.7464773490096
230.7100067138672,182.72000122070312,224.80083293251343,192.83555755336712,224.80083293251343
235.00999450683597,185.1699981689453,225.32230147952166,192.98278035865167,225.32230147952166
235.4199981689453,186.6499938964844,226.31203949181096,192.83097886020283,226.31203949181096
234.8500061035156,188.82000732421875,227.62407179840554,192.91408511955743,227.62407179840554
235.4199981689453,187.5399932861328,229.02963855606956,193.1303995465021,229.02963855606956
238.1499938964844,187.69000244140625,230.0329228063824,192.9088710633042,230.0329228063824
237.07000732421875,186.88999938964844,231.32985423322086,193.7102249551749,231.32985423322086
234.63999938964844,187.52999877929688,232.7635088168217,193.58880770494986,232.7635088168217
237.67999267578125,188.9900054931641,233.90013203427176,192.83726797543758,233.90013203427176
237.4199981689453,189.07000732421875,234.94140073228252,193.0177827767548,234.94140073228252
242.05999755859372,189.6999969482422,235.7428090659059,192.82014012928178,235.7428090659059
236.1699981689453,184.7100067138672,236.72720062735877,193.16348335586875,236.72720062735877
238.8300018310547,186.3800048828125,237.3925588503357,193.07442186746002,237.3925588503357
229.1499938964844,187.8300018310547,237.85651513276113,193.8440152781075,237.85651513276113
233.13999938964844,188.38999938964844,237.67243228029153,193.9627860739726,237.67243228029153
232.75999450683597,190.8300018310547,237.41812512321846,193.61970797744627,237.41812512321846
228.92999267578125,192.72999572753903,237.11187018142252,194.00341276288972,237.11187018142252
230.3699951171875,186.3999938964844,236.5540571441538,193.93241495099932,236.5540571441538
228.67999267578125,197.92999267578125,235.89320169448771,194.18577004649043,235.89320169448771
226.6499938964844,195.77999877929688,235.21278050984571,193.45541416843696,235.21278050984571
226.6300048828125,199.5,234.37810853085873,193.65471009265906,234.37810853085873
222.8800048828125,207.08999633789065,233.51040989457712,193.41763262998012,233.51040989457712
216.5800018310547,210.0500030517578,232.51692747079775,193.97509301561018,232.51692747079775
212.7100067138672,208.17999267578125,231.14452956326974,194.07163145442635,231.14452956326974
212.8000030517578,206.83999633789065,229.44810260877145,192.98913267701593,229.44810260877145
214.3500061035156,208.91000366210935,227.3033890229694,193.81298264250776,227.3033890229694
208.7400054931641,214.1000061035156,225.5168781636862,193.80378557753713,225.5168781636862
212.27999877929688,211.47999572753903,223.8899171519706,193.16176334226898,223.8899171519706
205.0200042724609,202.6100006103516,222.10658193281185,194.03146758203553,222.10658193281185
203.8000030517578,201.6999969482422,220.42756886162303,193.11465187092082,220.42756886162303
208.3600006103516,204.6100006103516,218.31884902373938,193.07362778980317,218.31884902373938
200.6999969482422,202.8800048828125,216.60576654775238,193.0955955216088,216.60576654775238
199.25,198.3800048828125,214.825256226376,193.86128477600562,214.825256226376
194.5399932861328,197.1199951171875,212.85969614120856,193.85241866927515,212.85969614120856
196.58999633789065,201.4499969482422,210.6765336110934,193.08421502073142,210.6765336110934
198.88999938964844,207.8600006103516,208.65348022038867,192.90311422746,208.65348022038867
193.88999938964844,205.7400054931641,207.0712909946669,194.0361651091989,207.0712909946669
197.9499969482422,207.88999938964844,205.58382116035952,193.2032502399129,205.58382116035952
195.7400054931641,210.7100067138672,204.35581534350646,192.84004689386438,204.35581534350646
192.82000732421875,213.44000244140625,203.30708626108387,192.998583766066,203.30708626108387
195.5399932861328,218.16000366210935,202.15553279528737,193.4389382433785,202.15553279528737
194.9499969482422,220.5500030517578,201.17321724931887,193.0154668767812,201.17321724931887
196.2100067138672,227.02999877929688,200.4005603082255,192.93692598341346,200.4005603082255
203.25999450683597,226.08999633789065,199.69605165625123,192.76158253080357,199.69605165625123
205.7100067138672,225.0399932861328,199.65330848812798,192.71380954682883,199.65330848812798
201.1300048828125,230.25999450683597,200.16348692352946,193.62950052493693,200.16348692352946
201.3600006103516,228.97000122070312,200.84619267315654,193.2027209894263,200.84619267315654
192.72000122070312,227.4600067138672,201.4676607057563,192.88875631398247,201.4676607057563
190.25999450683597,232.92999267578125,201.5650059249751,193.54017431032142,201.5650059249751
192.1699981689453,231.1499938964844,200.91156346210707,192.9021221604471,200.91156346210707
196.00999450683597,220.5200042724609,200.12863071834224,193.5161555057124,200.12863071834224
178.41000366210938,223.2899932861328,199.37911329230516,193.20080217876287,199.37911329230516
171.0,224.9199981689453,197.79420344355137,181.06010072387184,197.79420344355137
175.25999450683594,225.05999755859372,195.19003634863472,173.03606796544196,195.19003634863472
170.66000366210938,229.0500030517578,192.3372687693463,174.76781725551217,192.3372687693463
191.1000061035156,227.0500030517578,189.98561720170116,173.06771930515885,189.98561720170116
181.22000122070312,223.75,188.12072964824117,189.27747670155628,188.12072964824117
184.8699951171875,221.3000030517578,186.95089966256407,184.24595976903422,186.95089966256407
182.1199951171875,219.38999938964844,186.1524963376555,190.31144880272132,186.1524963376555
179.58999633789062,220.22000122070312,185.7328568241314,185.6237943518898,185.7328568241314
174.3300018310547,224.19000244140625,185.29916865787752,181.07410465943894,185.29916865787752
172.61000061035156,227.6100006103516,184.56545359628078,177.35539335700412,184.56545359628078
167.32000732421875,222.1100006103516,183.67220764616192,174.66820912348828,183.67220764616192
173.17999267578125,222.1300048828125,182.32371709503374,169.73065747489855,182.32371709503374
180.6000061035156,218.94000244140625,181.08465815464294,173.86826498448755,181.08465815464294
