Price,Adj Close,Close,High,Low,Open,Volume
2023-05-08,171.1824188232422,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800
2023-05-09,169.4755096435547,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900
2023-05-10,171.24160766601562,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500
2023-05-11,171.4290771484375,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700
2023-05-12,170.50035095214844,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45533100
2023-05-15,170.00634765625,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700
2023-05-16,170.00634765625,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300
2023-05-17,170.61891174316406,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600
2023-05-18,172.95057678222656,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700
2023-05-19,173.0592803955078,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55809500
2023-05-22,172.1107635498047,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900
2023-05-23,169.50244140625,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300
2023-05-24,169.77911376953125,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500
2023-05-25,170.91531372070312,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300
2023-05-26,173.32603454589844,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000
2023-05-30,175.17361450195312,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400
2023-05-31,175.1242218017578,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300
2023-06-01,177.93011474609375,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800
2023-06-02,178.77984619140625,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61996900
2023-06-05,177.42625427246094,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500
2023-06-06,177.06072998046875,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400
2023-06-07,175.68736267089844,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600
2023-06-08,178.40438842773438,180.57000732421875,180.83999633789065,177.4600067138672,177.89999389648438,50214900
2023-06-09,178.78973388671875,180.9600067138672,182.22999572753903,180.6300048828125,181.5,48900000
2023-06-12,181.58575439453125,183.7899932861328,183.88999938964844,180.97000122070312,181.2700042724609,54274900
2023-06-13,181.1115264892578,183.30999755859372,184.1499938964844,182.44000244140625,182.8000030517578,54929100
2023-06-14,181.74388122558597,183.9499969482422,184.38999938964844,182.0200042724609,183.3699951171875,57462900
2023-06-15,183.77914428710935,186.00999450683597,186.5200042724609,183.77999877929688,183.9600067138672,65433200
2023-06-16,182.7022399902344,184.9199981689453,186.9900054931641,184.2700042724609,186.72999572753903,101256200
2023-06-20,182.7911071777344,185.00999450683597,186.1000061035156,184.41000366210935,184.41000366210935,49799100
2023-06-21,181.75375366210935,183.9600067138672,185.41000366210935,182.58999633789065,184.8999938964844,49515700
2023-06-22,184.7572784423828,187.0,187.0500030517578,183.6699981689453,183.7400054931641,51245300
2023-06-23,184.44110107421875,186.67999267578125,187.55999755859372,185.00999450683597,185.5500030517578,53117000
2023-06-26,183.04803466796875,185.2700042724609,188.0500030517578,185.22999572753903,186.8300018310547,48088700
2023-06-27,185.8045654296875,188.05999755859372,188.38999938964844,185.6699981689453,185.88999938964844,50730800
2023-06-28,186.9802703857422,189.25,189.8999938964844,187.6000061035156,187.92999267578125,51216800
2023-06-29,187.3162078857422,189.58999633789065,190.07000732421875,188.94000244140625,189.0800018310547,46347300
