Price,Adj Close,Close,High,Low,Open,Volume
2024-06-14,131.8309326171875,131.8800048828125,132.83999633789062,128.32000732421875,129.9600067138672,309320400
2024-06-17,130.93125915527344,130.97999572753906,133.72999572753906,129.5800018310547,132.99000549316406,288504400
2024-06-18,135.529541015625,135.5800018310547,136.3300018310547,130.69000244140625,131.13999938964844,294335100
2024-06-20,130.73133850097656,130.77999877929688,140.75999450683594,129.52000427246094,139.8000030517578,517768400
2024-06-21,126.52289581298828,126.56999969482422,130.6300048828125,124.3000030517578,127.12000274658205,649445800
2024-06-24,118.06604766845705,118.11000061035156,124.45999908447266,118.04000091552734,123.23999786376952,476060900
2024-06-25,126.04306030273438,126.08999633789062,126.5,119.31999969482422,121.1999969482422,414192600
2024-06-26,126.35296630859376,126.4000015258789,128.1199951171875,122.5999984741211,126.12999725341795,362975900
2024-06-27,123.94384765625,123.98999786376952,126.41000366210938,122.91999816894533,124.0999984741211,252571700
2024-06-28,123.49402618408205,123.54000091552734,127.70999908447266,122.75,124.58000183105467,315516700
2024-07-01,124.25374603271484,124.3000030517578,124.83999633789062,118.83000183105467,123.47000122070312,284885500
2024-07-02,122.62434387207033,122.66999816894533,123.41000366210938,121.02999877929688,121.12999725341795,218374000
2024-07-03,128.2322540283203,128.27999877929688,128.27999877929688,121.36000061035156,121.66000366210938,215749000
2024-07-05,125.7831802368164,125.83000183105467,128.85000610351562,125.68000030517578,127.37999725341795,214176700
2024-07-08,128.15228271484375,128.1999969482422,130.77000427246094,127.04000091552734,127.48999786376952,237677300
2024-07-09,131.33111572265625,131.3800048828125,133.82000732421875,128.64999389648438,130.35000610351562,285366600
2024-07-10,134.8597869873047,134.91000366210938,135.10000610351562,132.4199981689453,134.02999877929688,248978600
2024-07-11,127.3525848388672,127.4000015258789,136.14999389648438,127.0500030517578,135.75,374782700
2024-07-12,129.19190979003906,129.24000549316406,131.9199981689453,127.22000122070312,128.25999450683594,252680500
2024-07-15,128.39218139648438,128.44000244140625,131.38999938964844,127.18000030517578,130.55999755859375,208326200
2024-07-16,126.31297302246094,126.36000061035156,129.0399932861328,124.58000183105467,128.44000244140625,214769500
2024-07-17,117.94608306884766,117.98999786376952,121.8499984741211,116.72000122070312,121.3499984741211,390086200
2024-07-18,121.04493713378906,121.08999633789062,122.4000015258789,116.55999755859376,121.8499984741211,320979500
2024-07-19,117.8861083984375,117.93000030517578,121.5999984741211,117.37000274658205,120.3499984741211,217223800
2024-07-22,123.49402618408205,123.54000091552734,124.06999969482422,119.86000061035156,120.3499984741211,258068900
2024-07-23,122.54437255859376,122.58999633789062,124.69000244140624,122.0999984741211,122.77999877929688,173911000
2024-07-24,114.2074737548828,114.25,119.9499969482422,113.44000244140624,119.16999816894533,327776900
2024-07-25,112.23820495605467,112.27999877929688,116.62999725341795,106.3000030517578,113.04000091552734,460067000
2024-07-26,113.01791381835938,113.05999755859376,116.1999969482422,111.58000183105467,116.19000244140624,293399100
2024-07-29,111.54845428466795,111.58999633789062,116.27999877929688,111.3000030517578,113.69000244140624,248152100
2024-07-30,103.69139099121094,103.7300033569336,111.98999786376952,102.54000091552734,111.5199966430664,486833300
2024-07-31,116.9764404296875,117.0199966430664,118.33999633789062,110.87999725341795,112.9000015258789,473174200
2024-08-01,109.16935729980467,109.20999908447266,120.16000366210938,106.80999755859376,117.52999877929688,523462300
2024-08-02,107.23007202148438,107.2699966430664,108.72000122070312,101.37000274658205,103.76000213623048,482027500
