Price,Adj Close,Close,High,Low,Open,Volume
Ticker,NVDA,NVDA,NVDA,NVDA,NVDA,NVDA
Date,,,,,,
2024-06-14,0.7279958322164334,0.7282060209512113,0.7305909352516453,0.7217866531894316,0.7224751852182452,0.14621884653606054
2024-06-17,0.7228362234468027,0.7230442342315951,0.7356870858922313,0.7291325750635398,0.7399939320935225,0.13182354133083268
2024-06-18,0.7492072751853165,0.7494264663190748,0.7505747621356867,0.7356040142004697,0.7292976279013706,0.1358557620293397
2024-06-20,0.7216895951041954,0.7218971996871669,0.7759409705567869,0.7287827819686685,0.7793677510750419,0.2903710649939455
2024-06-21,0.6975543504968306,0.6977517593474795,0.7179364890795699,0.6983495372664142,0.7060549440724064,0.38143257352732696
2024-06-24,0.6490544568556228,0.6492314630079062,0.6826069378828551,0.6618529601980138,0.6836216599795972,0.26152824255702006
2024-06-25,0.6948025474851821,0.6949988151816634,0.6942880155255796,0.669315509423947,0.6718268500580069,0.21874321848762163
2024-06-26,0.6965798082898973,0.6967767756090592,0.7035641332962475,0.6884383029354764,0.7003309630073382,0.1833243086055793
2024-06-27,0.682763606204112,0.6829547774389149,0.6937726950654467,0.6903039402419596,0.6885939831066809,0.10697428194632604
2024-06-28,0.6801838018192967,0.6803739278356699,0.7012164895011401,0.6893128301529564,0.6913692506635062,0.15050389792168473
2024-07-01,0.6845407794999864,0.6847327378663106,0.6847828081912515,0.6664587620284604,0.6849514857927675,0.12932089096538307
2024-07-02,0.6751962354309197,0.6753842356786247,0.676594647417799,0.6792850129504955,0.6714221281342387,0.08332486184559486
2024-07-03,0.7073574846467516,0.7075590490989988,0.7044803168067518,0.6812089639328913,0.6744865016843475,0.08150954304449363
2024-07-05,0.6933120969065903,0.6935076790252194,0.7077441877983978,0.7063950898105669,0.7075581717256131,0.08042221894888547
2024-07-08,0.7068989383203178,0.7071002177786023,0.718738127808244,0.7143240594831964,0.7081941696217318,0.09667405933637478
2024-07-09,0.7251293926231764,0.7253383908335777,0.7362024937244328,0.7237105152112234,0.7247300708094364,0.1296535956797487
2024-07-10,0.7453662496307059,0.745583852463021,0.7435317870643304,0.7456901005985413,0.7460069309291115,0.10448947357137868
2024-07-11,0.7023125999675702,0.7025120358443264,0.7495440338433522,0.7143823731591089,0.7559515771832788,0.19148930137542386
2024-07-12,0.7128610031612076,0.7130649374306309,0.7253230111243483,0.7153734832481121,0.7126461107831813,0.10704952258844407
2024-07-15,0.7082747523173011,0.7084767117397919,0.7222882296963626,0.715140273024764,0.7259441924693595,0.07637630555999299
2024-07-16,0.6963504476178395,0.6965473599488609,0.7088320574235445,0.6999819643495494,0.7136868747144495,0.08083216980042558
2024-07-17,0.6483664623482902,0.6485432160273115,0.6676620329345189,0.6541572007487324,0.6726941239264761,0.2020724370983391
2024-07-18,0.6661383265702946,0.6663225140053273,0.6708113591443347,0.6532243598553398,0.675585007413786,0.15428169736802977
2024-07-19,0.6480225526034649,0.6481991144152957,0.6662305289638816,0.6579467890376115,0.6669123569518562,0.08252944101320377
2024-07-22,0.6801838018192967,0.6803739278356699,0.6803737951835437,0.6724637807186942,0.6669123569518562,0.11077587071334076
2024-07-23,0.6747376015956449,0.6749254043582281,0.6839239407576965,0.6855232418640773,0.6809620524646378,0.052576473330027726
2024-07-24,0.6269256587073492,0.6270933549992498,0.6567825940204686,0.6350344072372031,0.6600898701573495,0.15898243947035567
2024-07-25,0.6156319427155751,0.6157948853347233,0.6377722230378465,0.593407338696049,0.6246476544830268,0.2504676607006647
