Price,Adj Close,Close,High,Low,Open,Volume
2023-05-08,0.6888555366413127,0.6922806445534037,0.6843625942784024,0.6913811586733385,0.6807741176501481,0.07929822887494635
2023-05-09,0.6802969399916426,0.6835990870416936,0.6828187057104236,0.6888000841438171,0.6836172596973293,0.0528711179225253
2023-05-10,0.6891523174929265,0.6925817275255766,0.6852589721662736,0.6903183178526522,0.6834676286537285,0.07373670587785124
2023-05-11,0.6900923913067389,0.6935352079857741,0.688047804692967,0.6916848054151055,0.6876075984485788,0.06327658010687724
2023-05-12,0.6854356327263131,0.687613705339774,0.6854083684809189,0.6857634622771434,0.6864603256351295,0.0533834648116827
2023-05-15,0.6829587099910349,0.6851045784750331,0.6811753462493262,0.6881421313869873,0.6841659322269934,0.0328438706093027
2023-05-16,0.6829587099910349,0.6851045784750331,0.6808267041884961,0.6898122656912078,0.678330093198411,0.04487880461668775
2023-05-17,0.6860301125450908,0.6882158712841197,0.6797808539959924,0.6828280817325594,0.6769334860518809,0.084239817105578
2023-05-18,0.6977214724714244,0.7000589531485951,0.691284902153583,0.6937598277831825,0.6833678492548673,0.10298719107930022
2023-05-19,0.698266603579377,0.7006109641217371,0.6970119635216148,0.7057037553811962,0.7002768421662108,0.0789173230645301
2023-05-22,0.6935106120098965,0.6957934068495457,0.6886454659415349,0.6981628599878076,0.6882559742677227,0.04850796982669407
2023-05-23,0.6804319029775273,0.6825452200666134,0.6820219506956449,0.6871805318883908,0.6840163011833924,0.0663392317828007
2023-05-24,0.6818190990643046,0.6839503249850702,0.6772410406570368,0.6833342111185057,0.6738409335622374,0.052415422386776184
2023-05-25,0.6875163886016645,0.6897213627174591,0.684611537476153,0.6892555542564678,0.6804250039182062,0.07953551853505562
2023-05-26,0.6996039153879248,0.701965837496515,0.693924338365631,0.6964421436347934,0.6849640151991195,0.0764959746480224
2023-05-30,0.7088679308186928,0.7113500240399285,0.7099602013841046,0.7139531855802084,0.7031199842133922,0.07930220440851886
2023-05-31,0.7086202691490167,0.7110990960389595,0.7117530331498341,0.7149147078543032,0.7049654844907253,0.18778681300605748
2023-06-01,0.7226897013697196,0.725350918253293,0.715587639879044,0.7157750660308102,0.7068109847680584,0.11144787193414925
2023-06-02,0.7269501400709601,0.7296666195235462,0.7238545905760183,0.7275671702579405,0.7234207155921998,0.09429120833112815
2023-06-05,0.7201630473754703,0.7227916364173484,0.7396414344067541,0.7213927624270053,0.7314013930946986,0.2432484879927705
2023-06-06,0.7183301061890535,0.7209349070406323,0.715587639879044,0.7183055585115377,0.7181335490932814,0.10137635456988826
2023-06-07,0.7114441630526548,0.713959537419552,0.7210159846077724,0.7177489243012996,0.7105020614321057,0.09416125807747668
2023-06-08,0.7250675441352015,0.7277597351756262,0.719173303410503,0.7184574591069233,0.7078085504285253,0.06501637298654754
